image,class_id
L:\Datasets\vacant_house\vacant_images\10843_PG0vgXtfGnQ-A16pi3GRBA_-76.657937_39.280613_0_165.12.jpg,1
L:\Datasets\vacant_house\vacant_images\10847_H1lH-7lDukeBu_2Sl3Itag_-76.646849_39.29385_0_347.80.jpg,1
L:\Datasets\vacant_house\vacant_images\10850_OIQy2dTDUqAr5XZ1rmvMLg_-76.608637_39.303732_0_213.70.jpg,1
L:\Datasets\vacant_house\vacant_images\10856_y1ci6D6ZVM6l9I2kEHXvZg_-76.582581_39.303475_0_245.81.jpg,1
L:\Datasets\vacant_house\vacant_images\1085_uxe18T57HS6mINhVghdx5A_-76.647885_39.28562_0_209.99.jpg,1
L:\Datasets\vacant_house\vacant_images\10864_xujuHJTAr0sx4am17v_Asg_-76.645064_39.313746_0_210.49.jpg,1
L:\Datasets\vacant_house\vacant_images\10869_SSevStQt5HeyF0k20ZR37w_-76.575659_39.305872_0_259.74.jpg,1
L:\Datasets\vacant_house\vacant_images\10872_uO6eMbZpPFJXdK8M8bGg9Q_-76.680173_39.34714_0_186.79.jpg,1
L:\Datasets\vacant_house\vacant_images\10876_gDjlgiHszNp7XNlgK3GjYA_-76.582982_39.310726_0_69.25.jpg,1
L:\Datasets\vacant_house\vacant_images\1087_B7s_ZulKW2PNaqCQHpXdGQ_-76.594294_39.308564_0_356.17.jpg,1
L:\Datasets\vacant_house\vacant_images\10884_UtONvvgGPpbV2K3mveJimg_-76.673277_39.348655_0_215.79.jpg,1
L:\Datasets\vacant_house\vacant_images\10887_G5V7cL9S2_Br3mKrSwZQLg_-76.644298_39.284926_0_285.46.jpg,1
L:\Datasets\vacant_house\vacant_images\10891_ghBiUDw9n7M-PnQX1hJZqA_-76.660967_39.337776_0_259.14.jpg,1
L:\Datasets\vacant_house\vacant_images\10895_ev5cNQrnv8fBIHS3PQyS5g_-76.632731_39.299126_0_227.01.jpg,1
L:\Datasets\vacant_house\vacant_images\10899_bQRJw_qxy6SmxpbeQiN42Q_-76.646888_39.301331_0_117.43.jpg,1
L:\Datasets\vacant_house\vacant_images\10901_Vvu2eFlZK3aPBWwxeUbgtw_-76.683003_39.347037_0_195.32.jpg,1
L:\Datasets\vacant_house\vacant_images\10907_2PXCjq1pW635-5HLlpSG_Q_-76.651887_39.283182_0_50.08.jpg,1
L:\Datasets\vacant_house\vacant_images\1090_UqvniQBmqtGe5O-zkeVSjQ_-76.599698_39.307526_0_281.06.jpg,1
L:\Datasets\vacant_house\vacant_images\10914_iGacmHScjRDaFyqo8qD3aA_-76.640419_39.304287_0_65.35.jpg,1
L:\Datasets\vacant_house\vacant_images\10919_fXdQN1gnf6q4g6Bk97zapw_-76.672309_39.310387_0_45.69.jpg,1
L:\Datasets\vacant_house\vacant_images\10921_TvO5TiarHetPsRD3RNLgyQ_-76.684233_39.34714_0_32.58.jpg,1
L:\Datasets\vacant_house\vacant_images\10927_lTworg6MJB2-GjR8a7tlog_-76.622258_39.32009_0_218.02.jpg,1
L:\Datasets\vacant_house\vacant_images\10930_J8Cu4UCkZ3KQune7Mq5fkQ_-76.6454_39.267283_0_100.78.jpg,1
L:\Datasets\vacant_house\vacant_images\10934_QLswAr0BdM6DMzmL1WzJJQ_-76.592547_39.303919_0_248.67.jpg,1
L:\Datasets\vacant_house\vacant_images\10939_YUqv_nGw6mhh0bvhXLyQww_-76.56337_39.287113_0_261.63.jpg,1
L:\Datasets\vacant_house\vacant_images\10942_JeoIyA5Ch84pSdq2T5DZqw_-76.648117_39.309181_0_84.23.jpg,1
L:\Datasets\vacant_house\vacant_images\10946__Bd41O_sQGrSnRHO37NI6A_-76.627828_39.248096_0_60.90.jpg,1
L:\Datasets\vacant_house\vacant_images\1094_19K6zra9GPkORcVtlyHMIw_-76.67866_39.348247_0_71.02.jpg,1
L:\Datasets\vacant_house\vacant_images\10953_Y_A_1FnyOhAKFJG2hxkG1w_-76.672048_39.338721_0_140.49.jpg,1
L:\Datasets\vacant_house\vacant_images\10958_-bC2QHFGiACKJ5KY6ELgUQ_-76.656563_39.286733_0_8.35.jpg,1
L:\Datasets\vacant_house\vacant_images\10962_bGCMlOox1F7TUkzodtRayg_-76.647237_39.3083_0_103.09.jpg,1
L:\Datasets\vacant_house\vacant_images\10966_kKtFYl0bGfWoOUsDuQ1_qA_-76.64416_39.313394_0_130.80.jpg,1
L:\Datasets\vacant_house\vacant_images\1096_PM2fBkjbyiHHH6q0duLY4w_-76.691678_39.340994_0_86.31.jpg,1
L:\Datasets\vacant_house\vacant_images\10975_8qV4uSPBVjay-W4-OA6Y3w_-76.630377_39.304662_0_215.47.jpg,1
L:\Datasets\vacant_house\vacant_images\10979_qkd6Vz0xMB8007a2NVsU1w_-76.593704_39.32241_0_192.33.jpg,1
L:\Datasets\vacant_house\vacant_images\10983_8mV9r_X3i0SOb_Nv8d3wFA_-76.650276_39.292035_0_74.36.jpg,1
L:\Datasets\vacant_house\vacant_images\10989_INkxkMTYyrZSWjQlaC7OEQ_-76.632295_39.296114_0_32.29.jpg,1
L:\Datasets\vacant_house\vacant_images\10992_czRz1OFXM0G9Y3xPqf7sSA_-76.590833_39.30825_0_244.81.jpg,1
L:\Datasets\vacant_house\vacant_images\10995_LCqyhxJdHEmGkjECWv-vFg_-76.641311_39.294929_0_268.80.jpg,1
L:\Datasets\vacant_house\vacant_images\10999_Z1Qqj9gK-aqf2qlacdJeYg_-76.650189_39.286502_0_154.83.jpg,1
L:\Datasets\vacant_house\vacant_images\11001_GUKPdx3_UgQ-19X6aW18KA_-76.607126_39.326288_0_121.55.jpg,1
L:\Datasets\vacant_house\vacant_images\11006_f3NxyTGCWhFbwWadOFOuPg_-76.657416_39.327067_0_91.82.jpg,1
L:\Datasets\vacant_house\vacant_images\1100_8iMp5r8A58TQprTkZeMFLA_-76.645665_39.295723_0_289.10.jpg,1
L:\Datasets\vacant_house\vacant_images\11013_KbE617rWkLrH1YI3kmD52g_-76.650861_39.288715_0_143.30.jpg,1
L:\Datasets\vacant_house\vacant_images\11017_lyEmm-PM7_6OiwS7FEMD2Q_-76.650452_39.284105_0_203.22.jpg,1
L:\Datasets\vacant_house\vacant_images\11021_IaXNY53CN7zA5v7-yJDm5A_-76.665883_39.337337_0_319.92.jpg,1
L:\Datasets\vacant_house\vacant_images\11025_Azl5ZCepEue3llrm17SZVQ_-76.582229_39.306721_0_294.39.jpg,1
L:\Datasets\vacant_house\vacant_images\1102_Ig8oMe_hanFdqHV1ibGx1Q_-76.641461_39.284623_0_101.60.jpg,1
L:\Datasets\vacant_house\vacant_images\11033_H8RE9ZehRdbukjq8GsE1SA_-76.674251_39.342649_0_254.85.jpg,1
L:\Datasets\vacant_house\vacant_images\11038_T7n7zBD3pRZQZMuO_lCHJQ_-76.653591_39.30115_0_63.31.jpg,1
L:\Datasets\vacant_house\vacant_images\11042_fMSXMBSzAb_H1j431KQYnA_-76.60896_39.303724_0_358.34.jpg,1
L:\Datasets\vacant_house\vacant_images\11047_K2yr7Em9sbBznXDLxSoHPQ_-76.631717_39.263558_0_323.31.jpg,1
L:\Datasets\vacant_house\vacant_images\11051_rdibbBgp1138X2XKgipeKA_-76.608478_39.314569_0_2.55.jpg,1
L:\Datasets\vacant_house\vacant_images\11058_4aaj_7EEM8R24VsnOdoaYg_-76.664054_39.310042_0_80.80.jpg,1
L:\Datasets\vacant_house\vacant_images\11062_wNJ4-aHPFu72LUz8hMZGHg_-76.676555_39.344812_0_105.87.jpg,1
L:\Datasets\vacant_house\vacant_images\11066_P4XCt_AtLUdz8444HWDL3g_-76.57511_39.319821_0_316.52.jpg,1
L:\Datasets\vacant_house\vacant_images\11070_-N774qfZPgGJWmHX5-7zSQ_-76.666771_39.295794_0_101.42.jpg,1
L:\Datasets\vacant_house\vacant_images\11075_QY8edpvhnAE4VWixOXU2eA_-76.661414_39.332793_0_237.72.jpg,1
L:\Datasets\vacant_house\vacant_images\1107_uJ-Gflb8pbH-DO7qNVRvUA_-76.677924_39.351676_0_27.15.jpg,1
L:\Datasets\vacant_house\vacant_images\11083_itQgA2shGjKXONV9AgOXsA_-76.647181_39.282576_0_309.60.jpg,1
L:\Datasets\vacant_house\vacant_images\11087_2Z2_e4clF6kXOrISZmD6Hg_-76.603196_39.297369_0_149.86.jpg,1
L:\Datasets\vacant_house\vacant_images\11091_0r-TFpPn6GMmpCQP02pfFA_-76.570678_39.297777_0_92.29.jpg,1
L:\Datasets\vacant_house\vacant_images\11095_2zJ-TBrg84ujAczvKGq_9Q_-76.608604_39.338667_0_184.09.jpg,1
L:\Datasets\vacant_house\vacant_images\1109_6PSB8JbkO5uz2oadyxvk1g_-76.685301_39.279936_0_168.25.jpg,1
L:\Datasets\vacant_house\vacant_images\11102_RCgj37cjpl1Pyk7n3t1n8w_-76.594932_39.307056_0_265.82.jpg,1
L:\Datasets\vacant_house\vacant_images\11107_7DUuMOPwFPezv61WxD49hQ_-76.646478_39.28618_0_358.42.jpg,1
L:\Datasets\vacant_house\vacant_images\11110_cgTKcSjbWarbkUnf02qOZA_-76.634716_39.288209_0_336.32.jpg,1
L:\Datasets\vacant_house\vacant_images\11116_AHFkCxctUnSaXxqlNdDteg_-76.601194_39.30722_0_337.58.jpg,1
L:\Datasets\vacant_house\vacant_images\11119_iqeiAJbp3GGq7G_6kMtUsA_-76.590508_39.323307_0_248.43.jpg,1
L:\Datasets\vacant_house\vacant_images\11122_XGvtkIy2k2eo0qgymRorpQ_-76.668587_39.307288_0_54.66.jpg,1
L:\Datasets\vacant_house\vacant_images\11126_Hbrw3dkWAwTxgJXgn_xVTw_-76.581677_39.300064_0_280.69.jpg,1
L:\Datasets\vacant_house\vacant_images\11131_BdsYzranUUBm-I9TtRt19A_-76.632678_39.305338_0_240.70.jpg,1
L:\Datasets\vacant_house\vacant_images\11136_4D_0dVKJdtXKLexJsUsuhg_-76.604946_39.302321_0_99.96.jpg,1
L:\Datasets\vacant_house\vacant_images\11140_crV3kKSzIOXjPWH8PAgtwQ_-76.580325_39.303788_0_10.62.jpg,1
L:\Datasets\vacant_house\vacant_images\11146_r_OEl0hcsrxDoiUoLw7SPw_-76.604515_39.352088_0_353.66.jpg,1
L:\Datasets\vacant_house\vacant_images\1114_zojwoWsnRdbq08JrOOw8pg_-76.64845_39.295123_0_165.66.jpg,1
L:\Datasets\vacant_house\vacant_images\11154_hSFapYuiciTij2RRdkhzEQ_-76.646498_39.280768_0_254.60.jpg,1
L:\Datasets\vacant_house\vacant_images\11158_CnR9ikskOKvzJUAnE7Gqhg_-76.582328_39.29941_0_260.25.jpg,1
L:\Datasets\vacant_house\vacant_images\11160_bb07MgvIk7XeXbkLT2M0-g_-76.638558_39.293198_0_215.06.jpg,1
L:\Datasets\vacant_house\vacant_images\11164_mq7fDgAfyAmZMUdwy1LiYQ_-76.609978_39.31451_0_176.47.jpg,1
L:\Datasets\vacant_house\vacant_images\11168_x323MLAoI15vjMsAPfF4Hg_-76.678628_39.347357_0_317.93.jpg,1
L:\Datasets\vacant_house\vacant_images\11172_Vsixzr8HyVryF4JTbTU82g_-76.67822_39.298498_0_259.08.jpg,1
L:\Datasets\vacant_house\vacant_images\11176_4cNJmHQeaf9zw5uswoDB-g_-76.636708_39.302233_0_150.41.jpg,1
L:\Datasets\vacant_house\vacant_images\11181_c96LXmNwCd30y0g1qIQvkw_-76.67895_39.345667_0_154.45.jpg,1
L:\Datasets\vacant_house\vacant_images\11184_S4mwGEV6D4rBTH9gWbQIjQ_-76.644954_39.284049_0_97.99.jpg,1
L:\Datasets\vacant_house\vacant_images\11188_L0wMuDiSggw01n11Nt0H3Q_-76.656013_39.294745_0_357.39.jpg,1
L:\Datasets\vacant_house\vacant_images\11192_SzpMcuJ7BWx39GJfmdkMzQ_-76.67395_39.342302_0_271.20.jpg,1
L:\Datasets\vacant_house\vacant_images\11197_T5aaCKn4ZAy9hbUpZ9kzuA_-76.59194_39.320045_0_292.75.jpg,1
L:\Datasets\vacant_house\vacant_images\11200_TToiMbTgqbEEWy3n2fr6ng_-76.582554_39.303053_0_105.07.jpg,1
L:\Datasets\vacant_house\vacant_images\11204_Ji9DmzJqIirB80xWWFJFbA_-76.673658_39.344658_0_31.87.jpg,1
L:\Datasets\vacant_house\vacant_images\11208_HEug76VL010dPzn3bAGdyA_-76.629802_39.303021_0_77.36.jpg,1
L:\Datasets\vacant_house\vacant_images\11213_NEJ1fqSajWZ3Q7T6rQm3Vw_-76.577399_39.299766_0_111.71.jpg,1
L:\Datasets\vacant_house\vacant_images\11217_S3FMjFAjwVqRZwjgrbU7jg_-76.639638_39.311794_0_41.92.jpg,1
L:\Datasets\vacant_house\vacant_images\11220_Oi0RIM6vrao9TIg6geOSlQ_-76.667385_39.306099_0_60.68.jpg,1
L:\Datasets\vacant_house\vacant_images\11224_ckqSmYh36doLC8okojRGRw_-76.650629_39.289896_0_337.24.jpg,1
L:\Datasets\vacant_house\vacant_images\1122_Rl_QMvMkLrxeEQDvzz9Slg_-76.649922_39.295058_0_200.66.jpg,1
L:\Datasets\vacant_house\vacant_images\11234_Rz3Vdr29lQY6iQgnmv0pVQ_-76.646806_39.300168_0_54.83.jpg,1
L:\Datasets\vacant_house\vacant_images\11238_m9XTXZ_caYFhkkI33_wWKQ_-76.630997_39.297706_0_30.09.jpg,1
L:\Datasets\vacant_house\vacant_images\11241_QBotBi9OUNv9vwLeawXx-g_-76.642899_39.284799_0_82.54.jpg,1
L:\Datasets\vacant_house\vacant_images\11245_RcxYOndB8DFVQYFR8kju6w_-76.636389_39.282116_0_315.44.jpg,1
L:\Datasets\vacant_house\vacant_images\11249_nBhzK9TEA7uet1inFIcwuw_-76.678825_39.32526_0_8.26.jpg,1
L:\Datasets\vacant_house\vacant_images\11252_2jUj1UoZK_1uz0VpxVEf9g_-76.593166_39.315282_0_202.98.jpg,1
L:\Datasets\vacant_house\vacant_images\11256_5OUw_h0Jg0jhWdl3bfpEfw_-76.582701_39.305318_0_62.40.jpg,1
L:\Datasets\vacant_house\vacant_images\1125_mybvzOQ57jNwmL66QU5IJg_-76.63379_39.261707_0_286.92.jpg,1
L:\Datasets\vacant_house\vacant_images\11265_nZM_pBVhopI3P4Z-0MljbQ_-76.670467_39.348144_0_68.67.jpg,1
L:\Datasets\vacant_house\vacant_images\11270_Zg7QT5H7sSJ0ZvU_TBn6pg_-76.640691_39.283767_0_109.24.jpg,1
L:\Datasets\vacant_house\vacant_images\11275_1eBoDI7ZPpA9U8c3h52Tdg_-76.679868_39.348617_0_21.94.jpg,1
L:\Datasets\vacant_house\vacant_images\1127_KP_JcIgpalzfxyZzFin9gg_-76.651029_39.280633_0_324.97.jpg,1
L:\Datasets\vacant_house\vacant_images\11283_rVOwfXLRnCpz4GaXZiyqaA_-76.645109_39.255417_0_196.02.jpg,1
L:\Datasets\vacant_house\vacant_images\11287_m0F4IJXrrxPxpor2knUV8w_-76.594494_39.320226_0_37.15.jpg,1
L:\Datasets\vacant_house\vacant_images\11290_coIf3zbnEbzf2yDBmtPIWQ_-76.620355_39.294353_0_48.71.jpg,1
L:\Datasets\vacant_house\vacant_images\11295_cV4L85Gdw7rbHOFua3JBFA_-76.651074_39.305928_0_259.62.jpg,1
L:\Datasets\vacant_house\vacant_images\11299_npcduI7-0QVJAb2I292Fxw_-76.641137_39.312017_0_29.77.jpg,1
L:\Datasets\vacant_house\vacant_images\11303_IJduUmgzJnxlQz2SfKw8Ag_-76.586511_39.302977_0_322.25.jpg,1
L:\Datasets\vacant_house\vacant_images\11309_9k-6fX2RmPXqoIIPfdFZZw_-76.646857_39.286933_0_284.43.jpg,1
L:\Datasets\vacant_house\vacant_images\11311_gGC_Jip8lTBWLLuXQlsz6A_-76.650154_39.289058_0_252.28.jpg,1
L:\Datasets\vacant_house\vacant_images\11315_ZDU4_Ac37ZxWSI9ODw46bA_-76.657633_39.326531_0_290.25.jpg,1
L:\Datasets\vacant_house\vacant_images\1131_5zTZkjCUVxkuHREWY8_Ozw_-76.642203_39.305423_0_356.72.jpg,1
L:\Datasets\vacant_house\vacant_images\11324_M0P6y12fmAp6n6gWg0NOLQ_-76.585642_39.306968_0_85.01.jpg,1
L:\Datasets\vacant_house\vacant_images\11328_RR2dp3Yqw0SZa22z_tO5Uw_-76.622307_39.321311_0_204.02.jpg,1
L:\Datasets\vacant_house\vacant_images\11331_v-QIeiuEV_jbgXqgNvrBEg_-76.602655_39.312179_0_81.23.jpg,1
L:\Datasets\vacant_house\vacant_images\11334_90nGEgiyg_wyoOUh3qj_iw_-76.646731_39.28475_0_95.23.jpg,1
L:\Datasets\vacant_house\vacant_images\11338_QzUaZjUu_5nTSfugVSQYIw_-76.644221_39.30859_0_226.39.jpg,1
L:\Datasets\vacant_house\vacant_images\11340_7iTR6D2cGnYh7ruBTcx7tQ_-76.650079_39.268778_0_165.33.jpg,1
L:\Datasets\vacant_house\vacant_images\11346_Iif0yp2CMozHWycI8DWZ8w_-76.593924_39.283506_0_168.64.jpg,1
L:\Datasets\vacant_house\vacant_images\1134_Mup7nDNpojJU-Ly2ie2aEA_-76.681933_39.312322_0_85.44.jpg,1
L:\Datasets\vacant_house\vacant_images\11354_-Ti8d1LEWmy9wgdZCkHIaQ_-76.667008_39.301296_0_20.10.jpg,1
L:\Datasets\vacant_house\vacant_images\11359_xbxowgkIHQSyos1VjpHR0A_-76.578084_39.316443_0_337.78.jpg,1
L:\Datasets\vacant_house\vacant_images\11361_xitzMvdi3Kz2xwyv7D2agw_-76.5941_39.31132_0_280.64.jpg,1
L:\Datasets\vacant_house\vacant_images\11365_VmFks51_u5BN8ulRWIum1g_-76.665119_39.309121_0_160.12.jpg,1
L:\Datasets\vacant_house\vacant_images\11368_I7KWbZSWhYBmJSNg3w5UpQ_-76.582142_39.296387_0_272.32.jpg,1
L:\Datasets\vacant_house\vacant_images\11371_xxcQudWAvw5rB4Lcy8LEjw_-76.636526_39.308454_0_40.80.jpg,1
L:\Datasets\vacant_house\vacant_images\11375_BPJHaaK5odGA45vspAr88w_-76.671957_39.34695_0_140.97.jpg,1
L:\Datasets\vacant_house\vacant_images\1137_NeO8_XdoodcVwx0KUR8twA_-76.643369_39.30638_0_100.60.jpg,1
L:\Datasets\vacant_house\vacant_images\11383_NP5rq8eTcVo2CV5zk6Xp0g_-76.576164_39.317041_0_194.52.jpg,1
L:\Datasets\vacant_house\vacant_images\11387_H7iFQjtOoHQFlY6oVYI8WQ_-76.577716_39.297915_0_335.27.jpg,1
L:\Datasets\vacant_house\vacant_images\11390_Klmm4JHeSQgUZNoHJ5BCYg_-76.664505_39.303556_0_0.55.jpg,1
L:\Datasets\vacant_house\vacant_images\11396_vMteo4yiIxtXBJUgoFVc1A_-76.594635_39.309608_0_153.11.jpg,1
L:\Datasets\vacant_house\vacant_images\1139_RDjW-OKuHlC4jir-m09Hlg_-76.635346_39.305802_0_222.63.jpg,1
L:\Datasets\vacant_house\vacant_images\11402_ihR53L2Z0CXEzvrrVQ-nmQ_-76.603943_39.230079_0_335.18.jpg,1
L:\Datasets\vacant_house\vacant_images\11406_1GHLsgip8VGgv9q6cmd9eQ_-76.637483_39.309212_0_8.56.jpg,1
L:\Datasets\vacant_house\vacant_images\11412_MGp5MBw8GGGOLDSC12e_Uw_-76.650366_39.310803_0_191.05.jpg,1
L:\Datasets\vacant_house\vacant_images\11417_iaU_39WEhVBd0OI2uAjJQg_-76.583122_39.300621_0_227.55.jpg,1
L:\Datasets\vacant_house\vacant_images\1141_h7q3-gD6irUP30AxfdYhow_-76.610571_39.314487_0_195.38.jpg,1
L:\Datasets\vacant_house\vacant_images\11423_QBe3hx-lSWlfX54DplFc0w_-76.638534_39.295868_0_250.70.jpg,1
L:\Datasets\vacant_house\vacant_images\11427_JmS7wTw99cAvCgxxMTVF9A_-76.650132_39.296881_0_183.26.jpg,1
L:\Datasets\vacant_house\vacant_images\11430__8fz9is7t-FFDFcTGD-_XA_-76.645789_39.298113_0_284.79.jpg,1
L:\Datasets\vacant_house\vacant_images\11438_KgYmr8QSBEx4t9dySYYL-A_-76.644209_39.289582_0_175.06.jpg,1
L:\Datasets\vacant_house\vacant_images\11441_7gFd29agPiv2fR9BVVP76Q_-76.583248_39.3074_0_187.83.jpg,1
L:\Datasets\vacant_house\vacant_images\11446_PR6yl_sKIHI0VAx5oh020g_-76.650282_39.292125_0_260.90.jpg,1
L:\Datasets\vacant_house\vacant_images\11449_HrUvYJUukjPSRUG9zT6tJg_-76.603609_39.30451_0_251.67.jpg,1
L:\Datasets\vacant_house\vacant_images\11452_Bq1nglG3UxRGhK44ipsq6Q_-76.647546_39.305243_0_14.14.jpg,1
L:\Datasets\vacant_house\vacant_images\11457_FBeEnCQc5FVx8LRbI-CZpQ_-76.638364_39.300138_0_341.80.jpg,1
L:\Datasets\vacant_house\vacant_images\11462_-sCmPAoBwUekSaqfY6wuQg_-76.582755_39.306273_0_249.20.jpg,1
L:\Datasets\vacant_house\vacant_images\11466_Hg8CBJsOLpR4ldsWvCbA1A_-76.675296_39.343797_0_183.78.jpg,1
L:\Datasets\vacant_house\vacant_images\1146_wYgi7wX5i6yN5ixowAtLZw_-76.665623_39.293767_0_52.97.jpg,1
L:\Datasets\vacant_house\vacant_images\11474_jc6upWCB_zGaBXT-BxttSA_-76.583706_39.303662_0_12.03.jpg,1
L:\Datasets\vacant_house\vacant_images\11478_QA77jcCYNYQaJBoFNt-92g_-76.610017_39.30368_0_148.69.jpg,1
L:\Datasets\vacant_house\vacant_images\11482_4KwW6I_Tr__MWFP9lAHPJg_-76.659067_39.288836_0_199.43.jpg,1
L:\Datasets\vacant_house\vacant_images\11486_qnIlMHhuG9clqrG-y3CrmA_-76.663366_39.33253_0_327.40.jpg,1
L:\Datasets\vacant_house\vacant_images\11491_UQrX-VkhXBSJctH2u00OOg_-76.646647_39.312361_0_258.50.jpg,1
L:\Datasets\vacant_house\vacant_images\11496_GpI_rY2Tt5n809NmUtNZTw_-76.580622_39.297802_0_22.05.jpg,1
L:\Datasets\vacant_house\vacant_images\11499_pY7k5QDvixy-aVIDkpSycA_-76.597089_39.308447_0_5.69.jpg,1
L:\Datasets\vacant_house\vacant_images\11500_jEt6bZ5tx0wtL6PscWrauA_-76.581499_39.297456_0_79.37.jpg,1
L:\Datasets\vacant_house\vacant_images\11504_3coSWe16L7r3Qn8BSytynA_-76.648034_39.28212_0_82.43.jpg,1
L:\Datasets\vacant_house\vacant_images\11508_00K1q8lkFLI8oYncDWYCyg_-76.64782_39.317457_0_156.20.jpg,1
L:\Datasets\vacant_house\vacant_images\11511_m4JpBhp19o96n-991L-ctQ_-76.646885_39.298771_0_329.99.jpg,1
L:\Datasets\vacant_house\vacant_images\11515_q3FjC3WOUz8Uk2Z7jkFUyA_-76.594229_39.307499_0_354.97.jpg,1
L:\Datasets\vacant_house\vacant_images\11518_herv8ZWjH0PUNWs4C5uzGA_-76.629791_39.30134_0_9.80.jpg,1
L:\Datasets\vacant_house\vacant_images\11521_56YbrHSPGM6xZU_ueNChVg_-76.665841_39.340857_0_156.65.jpg,1
L:\Datasets\vacant_house\vacant_images\11525_eoO5R81lWe5H6wtj47Rtqg_-76.683502_39.344892_0_48.15.jpg,1
L:\Datasets\vacant_house\vacant_images\11529_gC3_Eiqb6YqpwMV3F6TeeQ_-76.632912_39.303857_0_231.56.jpg,1
L:\Datasets\vacant_house\vacant_images\11532_am2ouwDtuYSksdcdWSKj3Q_-76.599844_39.294_0_259.36.jpg,1
L:\Datasets\vacant_house\vacant_images\11536_5VlyfCF1Y8jn_vH6rOX-6w_-76.590324_39.306591_0_181.16.jpg,1
L:\Datasets\vacant_house\vacant_images\1153__MNRkbUyYKSAZR4HwNdhfw_-76.649593_39.283027_0_17.64.jpg,1
L:\Datasets\vacant_house\vacant_images\11543_UV2meeOpdEJwt7oIgPWsmQ_-76.593999_39.314712_0_193.25.jpg,1
L:\Datasets\vacant_house\vacant_images\11548_AF159zvIIDJplvBvjJHVfA_-76.647172_39.310917_0_178.15.jpg,1
L:\Datasets\vacant_house\vacant_images\11550_M12rOGoJzfVuJ4X059SaxQ_-76.586295_39.312481_0_204.98.jpg,1
L:\Datasets\vacant_house\vacant_images\11554_jQkOFQ6BJ_KqLT6vMtpC2w_-76.641781_39.29776_0_23.52.jpg,1
L:\Datasets\vacant_house\vacant_images\11558_3y_muvR42j1jgHLC1hgmgw_-76.708161_39.328457_0_167.66.jpg,1
L:\Datasets\vacant_house\vacant_images\11561_Fuuk4TVw01axTrl_q1Wc8A_-76.587304_39.299261_0_295.20.jpg,1
L:\Datasets\vacant_house\vacant_images\11565_NC0441PMtFyWIc5SUwy6iw_-76.667214_39.312308_0_357.56.jpg,1
L:\Datasets\vacant_house\vacant_images\11569_gjxizweZ4sVEaLWY7EqHXw_-76.66214_39.307601_0_258.61.jpg,1
L:\Datasets\vacant_house\vacant_images\11575_TqNjKPBTqviQthX-1FB2Kg_-76.617357_39.364362_0_172.62.jpg,1
L:\Datasets\vacant_house\vacant_images\11579_ttXFFzdASAK-61ne0A3N6w_-76.662296_39.337599_0_154.72.jpg,1
L:\Datasets\vacant_house\vacant_images\11582_sL3zzgRxO_77reEaGpzPKw_-76.629_39.303534_0_256.10.jpg,1
L:\Datasets\vacant_house\vacant_images\11587_YHYplAT2SGTRNGzRjsinIg_-76.600586_39.314932_0_111.86.jpg,1
L:\Datasets\vacant_house\vacant_images\11593_Iskll9C4sDWrwn80XgnrXw_-76.632949_39.26309_0_126.27.jpg,1
L:\Datasets\vacant_house\vacant_images\11597_b0BYhaBDDVl1OKiBu5SzrA_-76.584838_39.300866_0_8.46.jpg,1
L:\Datasets\vacant_house\vacant_images\11600_OFgm1WH6_V26qwLA9jEX5w_-76.596796_39.307821_0_281.05.jpg,1
L:\Datasets\vacant_house\vacant_images\11604_Gm0_Fom6QKPD5m0r5VSkIg_-76.677804_39.294015_0_352.38.jpg,1
L:\Datasets\vacant_house\vacant_images\1160_qqsYh0iu-Ooolton1TbLqQ_-76.606593_39.305068_0_89.54.jpg,1
L:\Datasets\vacant_house\vacant_images\11613_QDWIiEFVgJDz1yWLVxCvBA_-76.592674_39.312227_0_174.63.jpg,1
L:\Datasets\vacant_house\vacant_images\11617_Sao_pL1y2gILizIAlj6Qmg_-76.593225_39.323475_0_255.45.jpg,1
L:\Datasets\vacant_house\vacant_images\11620_Jqf-pCi2xTbTfurSd699hw_-76.650558_39.282956_0_6.09.jpg,1
L:\Datasets\vacant_house\vacant_images\11625_dMKH-tcPxzegcdb3Arocnw_-76.65886_39.335894_0_176.12.jpg,1
L:\Datasets\vacant_house\vacant_images\1162_V8OhwIMdEymUI_5srFFAng_-76.660772_39.333874_0_343.36.jpg,1
L:\Datasets\vacant_house\vacant_images\11635_dwHyuLetr6g6sxPPyVn0gQ_-76.610013_39.311435_0_5.86.jpg,1
L:\Datasets\vacant_house\vacant_images\1163_UyJZktxZQy17DV7vzbFJjg_-76.64477_39.285711_0_32.95.jpg,1
L:\Datasets\vacant_house\vacant_images\11643_MA9reYs0Xihlm8yQFZJqwg_-76.6818_39.333263_0_142.28.jpg,1
L:\Datasets\vacant_house\vacant_images\11647_Mnx77VVnUZxZqHEQbAbbFA_-76.583682_39.298179_0_295.66.jpg,1
L:\Datasets\vacant_house\vacant_images\11652__5eVwYrEbS2d354MVWyj3A_-76.649625_39.287034_0_350.94.jpg,1
L:\Datasets\vacant_house\vacant_images\11656_isyvnQkzGxsdt1ODunggXg_-76.630919_39.323979_0_111.89.jpg,1
L:\Datasets\vacant_house\vacant_images\11660_zFAX73STQQ9WHsgyywsDew_-76.666569_39.305242_0_177.95.jpg,1
L:\Datasets\vacant_house\vacant_images\11663_lj32U8R3dYJDB40LkwwpHA_-76.673832_39.344426_0_123.62.jpg,1
